424.94416	13.91433	-0.70095
432.55981	14.04813	2.30856
432.76066	13.81102	2.30351
449.56932	14.15917	-0.52241
449.96554	13.93018	-0.57185
463.07163	14.10749	-0.56236
470.58807	14.13421	2.55815
470.94961	13.92338	2.56686
497.05406	14.16199	-0.16549
497.52080	14.07252	-0.13660
498.00141	14.00591	-0.10835
498.49335	13.96523	-0.07015
498.99300	13.95104	-0.02066
499.49635	13.96131	0.03704
499.99983	13.99627	0.09689
500.49978	14.05502	0.15299
500.99289	14.13726	0.19966
501.47682	14.24047	0.23118
526.02852	14.05354	-0.54008
526.41868	13.84158	-0.52204
550.05963	14.10728	-0.50132
550.45232	13.90945	-0.48109
574.59338	14.17567	-0.55911
574.98603	13.97300	-0.54215
586.48539	13.97203	-1.19536
598.58409	14.12856	-0.44201
598.97450	13.95905	-0.44040
599.35660	13.75612	-0.45337
613.68402	14.00583	1.62571
623.57334	14.00687	-1.47358
650.40673	13.99646	1.64403
661.90502	13.99605	1.60563
671.79788	13.96012	-1.54575
732.11659	14.14449	-0.67821
732.47612	13.96073	-0.44494
732.91421	13.79394	-0.22507
735.04058	13.84896	0.36443
735.48724	14.03056	0.44605
735.87475	14.22566	0.50293
22.62906	14.35745	-2.53745
22.95128	14.55392	-2.56986
40.65461	14.35128	0.81426
40.89853	14.59646	0.81984
283.42443	14.49230	-1.26016
309.11697	14.53715	-0.96344
314.14315	14.65819	2.18136
314.35779	14.35910	2.06431
358.70311	14.62353	-0.89638
358.87811	14.43005	-0.89919
392.70852	14.66648	-0.65239
392.95692	14.46877	-0.74339
399.52497	14.54415	2.37775
399.85659	14.26595	2.25611
407.70975	14.66561	-0.66971
407.96352	14.47284	-0.76198
414.61908	14.68639	2.47298
414.96059	14.44092	2.42518
424.07290	14.60942	-0.68013
424.40862	14.36177	-0.68957
432.08807	14.57465	2.29180
432.29537	14.32830	2.28310
448.56424	14.71385	-0.40926
448.99689	14.49130	-0.49371
449.41381	14.28993	-0.54154
462.13004	14.69100	-0.56747
462.48753	14.48137	-0.55999
469.66037	14.74632	2.54494
470.02271	14.53431	2.53841
470.36767	14.30199	2.53982
495.55276	14.60625	-0.35840
495.98038	14.45783	-0.31334
496.42048	14.31543	-0.30050
501.52742	14.26407	0.24423
502.01812	14.39319	0.29601
502.49262	14.53424	0.31954
502.95245	14.68814	0.30971
525.06982	14.62344	-0.54346
525.45176	14.41221	-0.53979
549.10906	14.67232	-0.56966
549.47701	14.46212	-0.55751
574.03239	14.55862	-0.57965
574.41234	14.33549	-0.56516
582.98968	14.55341	0.94750
586.07022	14.65502	-0.97866
586.40290	14.28934	-1.22694
597.15932	14.73610	-0.46318
597.55704	14.58543	-0.42046
597.95117	14.42582	-0.39360
613.65683	14.50560	1.63353
623.53123	14.50270	-1.49764
650.37153	14.49525	1.64461
661.88797	14.49439	1.61850
671.79921	14.45774	-1.51141
731.61754	14.60235	-0.91798
731.87860	14.36691	-0.67210
736.07737	14.38237	0.63922
736.40922	14.61457	0.66437
4.48826	15.05860	0.27094
4.95309	15.18886	0.29703
23.23584	14.75975	-2.47713
23.53873	14.96040	-2.52385
23.84365	15.15992	-2.57189
41.13748	14.87121	0.82378
41.37693	15.11371	0.83111
283.28089	14.97378	-1.23195
308.87415	14.96152	-1.03618
313.97897	14.97715	2.10087
338.53116	14.94616	0.52158
338.91304	15.15474	0.61383
358.43730	14.95901	-0.88365
392.17229	15.14756	-0.65905
392.42915	14.94478	-0.74631
399.02567	15.04462	2.36150
399.35307	14.76208	2.24226
407.18996	15.15032	-0.67491
407.44309	14.95791	-0.76767
414.09273	15.14398	2.45995
414.42967	14.89460	2.41032
423.53332	15.04852	-0.66948
423.86339	14.79837	-0.67097
431.62099	15.10793	2.28505
431.84137	14.85953	2.27535
447.54152	15.19391	-0.31146
447.99756	14.99051	-0.43316
448.44098	14.80393	-0.50206
461.55014	15.07357	-0.57232
461.90577	14.86253	-0.57918
469.10460	15.16022	2.52967
469.45969	14.93928	2.51623
494.12827	15.22024	-0.49917
494.52559	15.04553	-0.44963
494.92355	14.85918	-0.39756
503.07293	14.76730	0.44718
503.52229	14.93666	0.41893
503.95957	15.10627	0.36035
524.11814	15.19610	-0.54554
524.49182	14.98603	-0.54421
524.87031	14.77203	-0.54394
548.54489	15.06669	-0.59486
548.89700	14.84308	-0.60624
573.11190	15.18082	-0.59265
573.47376	14.95637	-0.64050
585.59284	15.22073	-0.76982
585.97575	14.94386	-0.92154
596.12075	15.19471	-0.45321
596.52344	15.03735	-0.41572
596.91813	14.87061	-0.37362
613.62576	15.00484	1.63841
623.50310	15.00026	-1.52756
650.33792	14.99474	1.64244
661.86355	14.99240	1.62814
671.78088	14.95211	-1.47404
731.23652	15.14671	-1.14924
731.39786	14.92333	-0.93736
736.64041	14.85107	0.86480
736.88391	15.10966	0.82584
5.53405	15.39120	0.34218
5.98503	15.54222	0.34984
6.42237	15.69955	0.33011
24.11916	15.38956	-2.45664
24.40952	15.58409	-2.51833
41.61672	15.39392	0.83584
41.84928	15.63491	0.84263
283.06745	15.50978	-1.20175
308.50660	15.50226	-0.99260
313.58309	15.59738	2.13459
313.79400	15.27947	2.01166
339.08046	15.33431	0.64042
339.45039	15.60879	0.74758
357.98540	15.48884	-0.86856
391.62997	15.62040	-0.66221
391.89850	15.41466	-0.74393
398.53131	15.55289	2.35230
398.85360	15.26725	2.23751
406.66695	15.63348	-0.68605
406.92113	15.44142	-0.77443
413.56889	15.60510	2.44625
413.89929	15.35118	2.39174
422.64842	15.71268	-0.66827
422.98756	15.48217	-0.65974
431.15361	15.64356	2.28881
431.38335	15.39169	2.27202
446.52585	15.63127	-0.31340
446.98766	15.44344	-0.43752
447.44588	15.27666	-0.50876
460.97502	15.46243	-0.58805
468.55166	15.57857	2.52058
468.89580	15.34350	2.49879
493.13888	15.72427	-0.51950
493.52676	15.54458	-0.48645
493.91330	15.35100	-0.44368
504.55594	15.38461	0.45386
504.97961	15.54155	0.34967
505.40666	15.69252	0.25892
523.54003	15.56343	-0.55500
523.90917	15.35119	-0.55101
547.62189	15.67957	-0.55152
547.97777	15.46798	-0.60793
572.58719	15.62669	-0.67258
572.92312	15.38566	-0.76614
585.50041	15.50094	-0.93879
595.08485	15.65407	-0.42988
595.49568	15.49238	-0.41046
595.89437	15.31770	-0.37811
613.59449	15.50376	1.63929
623.48993	15.49910	-1.55899
650.30439	15.49512	1.63749
661.83575	15.49056	1.63427
671.72383	15.54441	-1.51030
731.05566	15.52910	-1.17483
737.07694	15.43974	1.13083
737.25436	15.68224	0.95999
6.58897	15.79705	0.44261
7.01913	15.95937	0.41277
7.44110	16.12022	0.34069
24.68458	15.84828	-2.36532
24.95534	16.03697	-2.44855
42.08806	15.92254	0.84787
42.31395	16.16152	0.85132
282.88300	15.97981	-1.16899
308.13668	16.05044	-0.94017
308.26810	15.92630	-1.06320
313.18362	16.22828	2.17098
313.42680	15.91762	2.05642
339.57206	15.80782	0.99686
357.52513	16.02318	-0.87006
357.76202	15.79929	-0.85634
391.08224	16.08365	-0.66720
391.36256	15.87375	-0.73546
398.04094	16.06640	2.34710
398.35790	15.78043	2.23987
406.14654	16.11870	-0.69877
406.39883	15.92388	-0.78114
413.04643	16.06950	2.43298
413.37010	15.81196	2.37081
422.10087	16.14585	-0.65794
422.43779	15.91072	-0.64950
430.68433	16.18013	2.29077
430.92440	15.92667	2.27609
445.98449	15.93875	-0.58902
446.43782	15.75710	-0.61832
467.63644	16.20601	2.53946
467.99448	15.99168	2.52198
492.16121	16.24656	-0.51403
492.54027	16.06308	-0.49994
492.92023	15.87123	-0.46965
522.60665	16.15227	-0.58669
522.95975	15.93980	-0.56895
547.04032	16.06180	-0.52134
547.40148	15.85766	-0.59905
572.08951	16.11761	-0.72874
572.39136	15.85655	-0.88688
585.08855	16.19348	-1.31297
585.39565	15.77380	-1.35558
594.05090	16.10681	-0.39794
594.47076	15.94195	-0.40278
594.87393	15.75914	-0.38917
613.56280	16.00249	1.63591
623.49148	15.99915	-1.58986
650.27493	15.99648	1.63203
661.80310	15.98903	1.63741
671.67750	16.03594	-1.47937
730.89937	15.95668	-1.21149
737.21097	15.86875	1.56956
737.30720	16.11624	1.43386
7.63962	16.25557	0.55336
8.05623	16.40229	0.43696
8.48445	16.52791	0.26344
8.93979	16.61670	0.05479
9.43390	16.64589	-0.09860
9.95676	16.61550	-0.14841
10.48197	16.56287	-0.10457
10.99352	16.53250	-0.02655
11.49550	16.53808	0.04611
11.99642	16.57552	0.09307
12.50173	16.63422	0.12065
13.01361	16.71018	0.13439
25.22833	16.33727	-2.25355
25.46992	16.52173	-2.37084
42.55484	16.45303	0.85745
42.77462	16.69193	0.85236
282.63185	16.52729	-1.13732
307.88937	16.46127	-1.00144
313.04429	16.55178	2.10275
357.07783	16.59025	-0.96276
357.31699	16.30899	-0.87996
390.53277	16.53705	-0.68102
390.82482	16.32046	-0.72862
397.55304	16.58195	2.35115
397.86412	16.29781	2.25195
405.62599	16.60338	-0.71427
405.87732	16.40605	-0.78934
412.52462	16.53639	2.42295
412.84213	16.27568	2.35196
421.54962	16.57325	-0.65278
421.88683	16.33498	-0.64524
430.20721	16.71217	2.30150
430.45905	16.45843	2.28579
467.07390	16.61055	2.55416
467.42690	16.39057	2.53971
491.56796	16.60031	-0.52009
491.93759	16.40625	-0.51293
522.03621	16.54783	-0.61265
522.37648	16.32777	-0.58490
545.60610	16.74298	-0.30498
546.04023	16.57681	-0.39912
546.44338	16.40572	-0.50352
571.60912	16.63303	-0.77821
571.89530	16.37455	-0.99713
592.56126	16.68501	-0.31493
593.01286	16.53338	-0.36682
593.44485	16.37144	-0.39764
613.53383	16.50127	1.62827
623.50753	16.50088	-1.62040
650.24554	16.50095	1.62005
661.77005	16.48834	1.63808
671.62599	16.52563	-1.46216
730.71275	16.56311	-1.37652
730.76576	16.41918	-1.25610
737.18594	16.41385	1.93134
13.48059	16.78682	0.18551
13.98353	16.87750	0.19018
14.49527	16.97384	0.19541
15.01858	17.07948	0.19996
15.55837	17.19650	0.20184
25.73411	16.85810	-2.14438
25.94381	17.03491	-2.29396
43.01827	16.98449	0.85471
282.42478	16.98248	-1.13628
307.49712	16.99888	-0.95311
312.64864	17.18085	2.15603
312.88261	16.86803	2.05043
356.91589	16.88606	-1.03878
389.69131	17.24973	-0.68448
389.99172	16.98967	-0.69459
390.29915	16.76773	-0.72299
397.06397	17.09400	2.36011
397.37043	16.81515	2.27075
405.10947	17.09021	-0.72494
405.35823	16.88990	-0.79596
412.00248	17.00365	2.41385
420.65232	17.23372	-0.65261
420.99992	16.99987	-0.65011
421.33454	16.75322	-0.64493
429.71548	17.23323	2.32210
429.98477	16.98372	2.31011
466.13313	17.19869	2.57299
466.50006	17.00008	2.57316
466.84457	16.76731	2.56765
490.61395	17.16241	-0.52654
490.97490	16.96439	-0.54931
491.32811	16.75474	-0.55677
521.16286	17.18719	-0.69138
521.47105	16.96483	-0.64452
544.54994	17.18473	-0.34467
545.00210	17.00597	-0.37586
545.43148	16.84454	-0.42674
571.14365	17.16889	-0.69944
571.42397	16.91434	-0.96609
585.50552	17.01021	-2.15870
591.02407	17.16441	-0.18400
591.50900	17.04232	-0.27084
591.97417	16.90628	-0.34135
592.41710	16.75107	-0.39565
613.50847	17.00028	1.61737
623.53844	17.00526	-1.64721
650.22049	16.99911	1.61600
661.73214	17.00988	1.64236
671.57191	17.01451	-1.46032
730.61444	17.02648	-1.40253
736.94281	17.01781	2.07782
739.78252	17.16398	-0.40993
740.45512	17.04105	-0.03013
740.93671	17.06927	0.24355
741.33664	17.20958	0.42858
15.92362	17.27794	0.24256
16.45936	17.40228	0.23473
17.01229	17.52461	0.21703
17.58585	17.64368	0.18748
26.18494	17.40542	-2.06862
26.36518	17.57180	-2.24293
43.48645	17.51172	0.83848
282.16472	17.54118	-1.14364
307.10123	17.54410	-0.94276
312.49796	17.49762	2.11412
356.61572	17.71617	-1.46777
389.14822	17.69519	-0.70675
389.45750	17.44372	-0.69806
396.57066	17.59946	2.37447
396.87357	17.32665	2.29595
404.59331	17.57626	-0.73253
404.84072	17.37610	-0.80291
411.14051	17.72054	2.47957
411.47998	17.47047	2.40469
420.10508	17.66202	-0.65436
420.45139	17.42547	-0.65274
429.20417	17.73580	2.37376
429.49358	17.49270	2.35446
465.55610	17.58391	2.58169
465.91475	17.37224	2.58759
489.66707	17.74164	-0.52687
490.02891	17.54064	-0.55428
490.37883	17.33323	-0.58733
520.63123	17.64152	-0.74019
520.91824	17.40809	-0.69123
543.54498	17.74303	-0.55533
543.99543	17.47919	-0.53613
544.43117	17.25317	-0.54458
570.93214	17.42466	-0.82079
588.50975	17.66356	-0.12590
589.00219	17.56557	-0.15398
589.49938	17.48412	-0.19909
589.99313	17.39991	-0.24510
590.47730	17.30265	-0.31201
613.48837	17.49970	1.60508
623.58445	17.51347	-1.67067
650.19572	17.49805	1.61217
661.69887	17.50677	1.64138
671.52066	17.50410	-1.46925
730.53665	17.50630	-1.42998
736.72804	17.46193	1.89059
741.58245	17.38981	0.73925
741.87299	17.69305	0.88052
18.34288	17.79603	0.20259
18.90251	17.89137	0.18900
19.50643	18.00603	0.20645
20.20578	18.15860	0.28230
26.57303	17.96802	-2.05105
43.72819	17.79846	0.82958
43.96719	18.02984	0.80696
281.96196	17.99001	-1.15336
306.72162	18.10810	-0.97629
306.85419	17.93341	-0.98372
312.09150	18.11073	2.16380
312.32002	17.79568	2.06605
388.60998	18.13773	-0.70997
388.92277	17.89772	-0.68747
396.06986	18.09545	2.38754
396.37163	17.82910	2.32058
404.07886	18.06281	-0.73363
404.32381	17.86559	-0.80973
410.62249	18.19111	2.45917
410.95811	17.93818	2.39040
419.55909	18.09052	-0.65273
419.90109	17.84741	-0.65111
428.66557	18.20518	2.45118
428.97780	17.97306	2.42800
464.61179	18.16605	2.57586
464.97563	17.96385	2.57232
489.08458	18.12503	-0.55725
489.44095	17.91614	-0.57284
520.11760	18.12345	-0.77566
520.38708	17.87985	-0.74654
543.03028	18.15236	-0.63625
543.46488	17.82385	-0.66609
586.98893	17.96835	0.08892
587.48476	17.93878	-0.28796
587.96948	17.81381	-0.46825
613.47396	17.99958	1.59359
623.64205	18.02581	-1.68305
650.17483	17.99771	1.60842
661.66530	18.00408	1.63779
671.47494	17.99516	-1.48543
730.47522	17.99708	-1.45832
736.54928	17.99795	1.87160
741.98536	18.02375	1.31839
20.26294	18.33199	0.57560
26.91299	18.53428	-2.08565
44.21273	18.29893	0.78778
44.46674	18.53277	0.76668
281.71668	18.55489	-1.16605
281.78115	18.44137	-1.16092
306.47544	18.48720	-1.01348
311.67681	18.71955	2.19545
311.92807	18.41633	2.11283
388.06993	18.58045	-0.71046
388.38271	18.35290	-0.66869
395.56161	18.58289	2.40057
395.86313	18.32071	2.34471
403.56249	18.54793	-0.73376
403.80503	18.35716	-0.82098
410.10952	18.66742	2.43468
410.43827	18.40966	2.37362
418.66297	18.74588	-0.65818
419.01116	18.51697	-0.65038
419.35109	18.27042	-0.64769
428.09840	18.63029	2.54857
428.43088	18.41051	2.52049
464.04335	18.56312	2.55508
464.39023	18.34078	2.53993
488.14267	18.72786	-0.59031
488.50536	18.50827	-0.58525
488.85488	18.28570	-0.58766
519.61184	18.62106	-0.76176
519.87918	18.37292	-0.78819
542.07115	18.74887	-0.47308
542.50539	18.52276	-0.55226
585.99110	18.48425	-0.82131
613.46428	18.49982	1.58509
623.70641	18.54148	-1.68290
650.15432	18.49791	1.60483
661.63626	18.50200	1.63068
671.43697	18.48824	-1.50290
730.42747	18.49505	-1.48697
736.39621	18.49525	1.86487
741.93136	18.62318	1.88548
7.94731	18.99817	2.30988
27.11397	18.96039	-1.97549
44.71412	18.77776	0.73292
44.99001	19.01091	0.71292
281.52063	19.00519	-1.17336
306.11999	19.06838	-1.06013
306.26969	18.87057	-1.01872
311.52628	19.03040	2.12673
387.52946	19.03112	-0.71711
387.83588	18.80996	-0.65210
395.04572	19.06104	2.41106
395.34817	18.80204	2.36505
403.04397	19.03239	-0.73012
403.28357	18.84978	-0.83361
409.60166	19.15029	2.41091
409.92234	18.88867	2.35710
418.11632	19.17577	-0.65535
418.46118	18.94106	-0.64593
427.13145	19.18708	2.63265
427.50385	19.00538	2.63390
427.85254	18.79840	2.61523
463.12216	19.17440	2.55960
463.47498	18.96465	2.52288
487.57424	19.12309	-0.60596
487.93507	18.89474	-0.59879
519.08390	19.10093	-0.67463
519.37750	18.86435	-0.77364
541.05254	19.12863	-0.32686
541.49602	18.98854	-0.31557
541.94386	18.80502	-0.36363
585.49992	18.99986	-0.72528
613.45835	19.00028	1.58046
623.75189	18.95051	-1.68688
650.13705	18.99841	1.60186
661.61003	19.00049	1.62111
671.40806	18.98372	-1.51873
730.39177	18.99746	-1.51518
736.22511	19.02729	1.84877
736.25781	18.97965	1.78669
27.38612	19.54368	-2.00782
45.53498	19.45700	0.64670
45.86068	19.68176	0.62880
281.34498	19.46245	-1.18146
305.91408	19.44767	-1.05075
311.14003	19.65218	2.11737
311.35012	19.33785	2.06465
386.99600	19.49600	-0.73424
387.29279	19.27618	-0.64641
394.52375	19.53135	2.42209
394.82587	19.27348	2.38544
402.51918	19.51377	-0.72676
402.75594	19.33878	-0.84552
409.09704	19.63807	2.39731
409.40984	19.37440	2.35035
417.56693	19.60266	-0.65718
417.91100	19.36322	-0.64492
426.13542	19.69735	2.64214
426.51852	19.52699	2.67607
426.88501	19.33403	2.69871
462.56500	19.58921	2.54008
462.90158	19.36585	2.49380
486.64684	19.74883	-0.60782
487.01131	19.51918	-0.60875
487.37344	19.28645	-0.59923
518.13106	19.73053	-0.43182
518.51415	19.52059	-0.54786
518.85208	19.31353	-0.68770
528.46600	19.53609	1.97451
539.59072	19.66296	-0.44748
540.00263	19.50515	-0.38750
540.43095	19.35016	-0.29862
584.61545	19.69036	-0.70417
584.97466	19.45907	-0.62835
613.45357	19.50079	1.57972
623.80062	19.45820	-1.64765
650.12003	19.49905	1.60031
661.59018	19.49946	1.60942
671.38626	19.48134	-1.53056
730.36674	19.50204	-1.54108
736.14406	19.51689	1.73693
27.53163	19.98639	-1.73211
46.09784	19.86387	0.56567
46.45412	20.06799	0.54504
281.10765	20.02295	-1.20226
305.57270	20.04616	-1.09769
310.97879	19.97917	2.08182
386.23150	20.21899	-0.86167
386.47536	19.97562	-0.75032
386.76131	19.75082	-0.65447
393.68103	20.23075	2.44786
393.99525	19.99389	2.43274
401.72441	20.17478	-0.62635
401.98591	19.98986	-0.72147
408.59101	20.12586	2.39472
408.89960	19.86385	2.35386
417.02081	20.03256	-0.65861
417.36151	19.78259	-0.64432
425.15758	20.22046	2.59396
425.53106	20.04444	2.63660
425.89375	19.84602	2.68562
461.65376	20.19891	2.56491
461.99869	19.99829	2.53318
462.31584	19.75848	2.47914
486.08515	20.14289	-0.59890
486.45008	19.91533	-0.60311
517.06115	20.19973	-0.36035
517.50820	20.02016	-0.39353
517.91785	19.84254	-0.45196
528.39796	20.07536	1.48590
538.62091	20.18457	-0.55138
538.99392	19.99004	-0.50153
539.38332	19.79327	-0.43080
584.04918	20.08993	-0.59325
584.42242	19.86546	-0.52726
613.44901	20.00127	1.58224
623.82675	19.96289	-1.60244
650.10473	19.99967	1.60099
661.57530	19.99880	1.59750
671.37202	19.98124	-1.54080
730.35083	20.00680	-1.56135
736.15486	20.00769	1.46488
27.31539	20.59920	-1.08077
47.05447	20.40913	0.45981
47.45098	20.58683	0.43496
280.93685	20.48774	-1.21785
305.38853	20.42444	-1.06952
310.61336	20.59592	2.10240
310.78089	20.30332	2.07194
385.71522	20.71511	-0.85715
385.96453	20.46372	-0.75912
393.15155	20.68289	2.45105
393.45944	20.44983	2.44479
401.17830	20.64750	-0.64697
401.44493	20.45860	-0.72202
408.07943	20.60924	2.40453
408.38793	20.34992	2.36720
416.12697	20.70156	-0.66924
416.47673	20.46310	-0.66305
424.58133	20.60794	2.55850
424.92641	20.39937	2.60226
461.08185	20.60067	2.56602
461.41503	20.39356	2.54452
485.52116	20.53467	-0.59143
485.88658	20.31152	-0.60440
515.02521	20.68315	-0.19300
515.51295	20.59437	-0.18638
516.00015	20.50098	-0.20873
516.47707	20.38745	-0.25530
528.48879	20.50628	1.35512
538.05598	20.57695	-0.61454
538.40251	20.35731	-0.57549
583.07791	20.67209	-0.56725
583.47955	20.45786	-0.53235
613.44244	20.50167	1.58698
623.83035	20.46359	-1.55800
650.08795	20.50018	1.60435
661.56684	20.49834	1.58719
671.36258	20.48282	-1.55095
717.01010	20.70347	-0.17014
717.48563	20.69517	-0.03119
730.34007	20.51025	-1.57391
736.36901	20.52313	1.03033
48.07113	20.86278	0.36792
48.49514	21.00982	0.34252
48.92734	21.15311	0.31110
280.74843	21.04043	-1.27857
280.78274	20.96304	-1.23555
305.06008	21.04192	-1.13934
310.24291	21.17188	2.10254
310.42034	20.93878	2.12276
361.20890	21.09703	-2.73404
385.19471	21.21001	-0.84555
385.45859	20.95482	-0.75723
392.61602	21.13252	2.44987
392.91615	20.90130	2.45447
400.63085	21.11820	-0.67101
400.89971	20.91824	-0.72594
407.55930	21.08358	2.42178
407.87309	20.82809	2.38494
415.58774	21.13750	-0.66692
415.93265	20.89365	-0.66606
423.68149	21.21981	2.48674
424.01184	21.01479	2.51093
424.32376	20.77286	2.54478
460.15515	21.18194	2.56353
460.49425	20.99316	2.56999
460.80942	20.77030	2.56702
484.58718	21.13787	-0.54520
484.95105	20.92230	-0.58221
513.04700	21.18098	-0.30680
513.51008	21.04483	-0.27830
513.98453	20.91862	-0.24812
514.46889	20.80481	-0.21585
528.57538	20.96450	1.36045
537.17184	21.21166	-0.62754
537.49780	20.99723	-0.63237
537.81209	20.75371	-0.63428
582.09552	21.24070	-0.52877
582.51014	21.02448	-0.52345
582.91323	20.80071	-0.50184
613.43388	21.00194	1.59366
623.80982	20.95965	-1.51859
650.07004	21.00052	1.61021
661.56199	20.99805	1.58071
671.36012	20.98593	-1.56366
715.05703	21.19411	-0.32854
715.51281	21.05054	-0.31118
715.98398	20.91927	-0.25871
716.47622	20.80399	-0.15038
718.07321	20.76388	0.29133
718.56210	20.88434	0.24141
719.00058	20.99928	0.26776
719.36967	21.11520	0.53734
730.33240	21.01124	-1.57938
736.58091	20.96779	1.32933
4.47955	21.65352	-2.99015
4.98097	21.72721	-3.02026
49.56326	21.36392	0.29762
50.00812	21.48201	0.26934
50.45763	21.59673	0.23611
50.91100	21.70967	0.19431
280.59852	21.51398	-1.30058
304.89489	21.42006	-1.10380
310.04514	21.52935	2.12938
361.87065	21.38636	-2.87159
362.42057	21.40518	-2.90580
363.01888	21.52947	-2.53615
384.67144	21.70009	-0.83085
384.95270	21.44412	-0.74948
392.07693	21.58418	2.44583
392.36707	21.35062	2.45900
400.08737	21.58735	-0.69305
400.35927	21.37223	-0.73450
407.03061	21.54538	2.44320
407.35229	21.29226	2.40507
415.04827	21.57339	-0.66768
415.38832	21.32810	-0.67582
423.14429	21.66765	2.44971
423.45281	21.44387	2.46586
459.56842	21.58118	2.56052
459.89562	21.37694	2.57344
483.63138	21.70691	-0.49336
484.00248	21.50386	-0.52974
484.37016	21.29961	-0.57265
511.56599	21.68688	-0.36019
512.01007	21.53068	-0.34204
512.46318	21.37714	-0.32016
528.65596	21.43126	1.36792
536.60233	21.62641	-0.58982
536.93188	21.41722	-0.62305
581.52907	21.57353	-0.50924
581.94486	21.36109	-0.50785
