302.911	15.4387	-1.13857
306.895	15.6149	0.320172
312.994	15.4986	-1.25809
355.103	15.3491	0.606787
355.459	15.5689	0.563886
364.561	15.6027	-0.583789
364.921	15.3778	-0.602902
384.131	15.5797	-0.742296
384.356	15.4197	-0.883169
391.016	15.5219	-0.7404
391.317	15.2569	-0.818546
399.249	15.7368	-0.66061
399.51	15.5095	-0.723744
399.774	15.293	-0.783736
406.601	15.6293	-0.700358
406.911	15.3884	-0.71655
416.051	15.5775	-0.703127
416.381	15.3186	-0.720621
423.553	15.5374	-0.763334
423.775	15.3372	-0.785241
448.561	15.6168	-0.601466
448.943	15.3855	-0.584535
463.582	15.6618	-0.556076
463.977	15.4548	-0.540741
505.007	15.6576	-0.489773
505.495	15.3986	-0.538877
520.057	15.5994	-0.511863
520.441	15.3977	-0.519033
545.02	15.5434	-0.553179
545.411	15.3132	-0.623594
576.04	15.521	-0.825887
592.579	15.6535	-0.484878
593.001	15.5031	-0.39193
593.44	15.3461	-0.239957
600.943	15.5008	-1.55848
611.216	15.5171	-1.55783
637.613	15.5	-1.55172
649.23	15.5023	-1.51481
18.1083	15.8765	0.727007
18.3971	16.1164	0.736155
270.883	15.9951	-1.28586
297.526	16.0076	-1.10661
302.599	16.0676	-1.11182
307.158	15.8265	0.370121
307.439	16.0569	0.935262
312.726	16.1367	-1.17435
312.838	15.9199	-1.12278
356.043	15.9106	0.463236
356.46	16.0926	0.416544
363.576	16.172	-0.486247
363.984	15.9679	-0.520225
383.652	16.0885	-0.735508
383.872	15.9328	-0.887912
390.158	16.2472	-0.648872
390.499	15.9985	-0.747589
398.723	16.2014	-0.670869
398.982	15.984	-0.733723
406.068	16.089	-0.698574
406.377	15.8428	-0.716955
415.522	16.0336	-0.703693
415.845	15.7674	-0.717593
423.049	16.032	-0.783826
423.255	15.8406	-0.819535
441.069	16.0883	-0.678737
448.009	16.0147	-0.618448
448.379	15.78	-0.610082
462.6	16.2015	-0.516254
463.004	16.0089	-0.503103
463.401	15.7935	-0.475273
499.986	16.1324	0.108988
500.485	16.1715	0.111835
500.986	16.2055	0.104802
501.489	16.2385	0.0823797
503.001	16.2111	-0.0956629
503.502	16.1423	-0.180177
504.001	16.0307	-0.262007
504.498	15.8822	-0.332261
519.075	16.135	-0.474472
519.466	15.9406	-0.500315
544.049	16.1258	-0.503548
544.457	15.8988	-0.555857
575.55	16.0334	-0.798223
575.764	15.8651	-0.828878
591.561	16.1228	-0.454776
591.98	15.9577	-0.394976
592.4	15.7796	-0.288319
600.937	16.0007	-1.55869
611.217	16.0183	-1.55713
637.605	15.9989	-1.55325
649.197	15.9998	-1.51858
18.6336	16.3497	0.731072
18.9191	16.59	0.741257
270.733	16.5039	-1.25103
297.25	16.5698	-1.0467
297.328	16.4561	-1.15152
302.425	16.448	-1.11834
307.649	16.3437	0.808952
307.906	16.6052	0.804063
312.527	16.5241	-0.961527
357.057	16.343	0.344341
357.504	16.4862	0.300048
357.968	16.6138	0.251378
358.447	16.7279	0.195419
362.533	16.6177	-0.326653
362.985	16.4576	-0.384246
363.408	16.2724	-0.43065
383.174	16.5979	-0.717482
383.392	16.4461	-0.878759
389.639	16.7253	-0.651664
389.983	16.4744	-0.756772
398.199	16.6705	-0.681566
398.456	16.4625	-0.745624
405.535	16.5459	-0.697935
405.841	16.2934	-0.719495
414.651	16.733	-0.699754
414.992	16.4884	-0.705003
422.553	16.5336	-0.788353
422.753	16.3478	-0.832766
440.525	16.5331	-0.703091
440.856	16.3033	-0.649571
447.105	16.6566	-0.616125
447.453	16.4273	-0.633875
461.624	16.7324	-0.510557
462.021	16.54	-0.502251
462.418	16.3334	-0.481463
501.504	16.2503	0.0071885
502.001	16.2573	-0.0180939
502.499	16.2531	-0.0540047
518.07	16.6379	-0.443832
518.474	16.4516	-0.457784
518.869	16.2627	-0.484165
543.052	16.6631	-0.477293
543.483	16.4509	-0.496131
575.074	16.567	-0.879494
575.294	16.3429	-0.865844
590.1	16.7356	-0.409832
590.533	16.5752	-0.403054
590.959	16.4098	-0.384094
600.931	16.5007	-1.55818
611.214	16.5186	-1.55454
637.598	16.4978	-1.55334
649.165	16.499	-1.52061
19.1557	16.828	0.73519
19.4386	17.067	0.745862
270.563	17.0002	-1.24538
297.031	17.0079	-1.08693
302.094	17.0694	-1.07394
308.129	16.8307	0.687559
308.464	17.0585	0.584303
312.028	17.043	-0.681401
312.325	16.7882	-0.740583
358.555	16.7584	0.221206
359.028	16.8433	0.169649
359.512	16.9067	0.113244
360.004	16.9441	0.0533758
360.5	16.9538	-0.00899247
360.996	16.9297	-0.0734768
361.484	16.873	-0.139459
361.958	16.7814	-0.204984
382.687	17.1038	-0.692012
382.908	16.9555	-0.854182
389.121	17.2031	-0.659564
389.467	16.9499	-0.768495
397.678	17.1442	-0.690876
397.93	16.9443	-0.75811
404.669	17.2332	-0.670642
405	17.0004	-0.700565
414.121	17.1939	-0.699096
414.462	16.941	-0.703722
422.053	17.0353	-0.775033
422.257	16.8475	-0.824385
439.994	16.9918	-0.709881
440.331	16.7544	-0.653268
446.553	17.0715	-0.620048
446.89	16.848	-0.655479
453.552	17.05	-0.633927
461.048	17.0829	-0.526646
461.432	16.8781	-0.517764
517.058	17.1231	-0.455691
517.469	16.935	-0.442968
542.035	17.1241	-0.403852
542.483	16.9416	-0.401274
564.631	17.2161	-0.606583
565.027	17.0556	-0.463422
574.645	17.1792	-1.00219
574.869	16.8614	-0.987792
589.073	17.1836	-0.412828
589.505	17.0127	-0.399137
589.933	16.8373	-0.385079
600.924	17.0006	-1.55612
611.211	17.0181	-1.54998
637.589	16.9971	-1.55159
649.137	16.9991	-1.52047
19.6782	17.3067	0.741168
19.9559	17.5472	0.751199
270.396	17.5003	-1.23899
296.734	17.563	-1.00187
296.821	17.4591	-1.12958
301.734	17.6945	-1.00687
301.913	17.4336	-1.09395
309.046	17.3752	0.414696
309.493	17.5351	0.280233
309.993	17.6314	0.107258
310.513	17.6305	-0.0874501
311.01	17.5414	-0.267163
311.458	17.3921	-0.40554
348	17.5001	-0.39391
348.28	17.4658	-0.0516484
382.187	17.6041	-0.672513
382.413	17.4581	-0.825171
388.605	17.6819	-0.669591
388.952	17.4252	-0.780992
397.159	17.6228	-0.700522
397.408	17.4307	-0.77363
404.136	17.6899	-0.673129
404.465	17.4532	-0.707073
413.588	17.6473	-0.700465
413.933	17.3917	-0.702813
421.545	17.5332	-0.759928
421.758	17.335	-0.799219
439.133	17.7034	-0.724319
439.468	17.4505	-0.688018
445.67	17.7112	-0.559163
445.994	17.4923	-0.633417
446.316	17.2712	-0.694262
452.671	17.6729	-0.650232
452.97	17.4694	-0.603478
453.274	17.2672	-0.540003
460.101	17.6526	-0.555392
460.467	17.4474	-0.557854
516.061	17.6274	-0.497994
516.466	17.4277	-0.467429
540.556	17.6594	-0.374604
541.003	17.5097	-0.340364
541.457	17.3501	-0.305825
564.061	17.5874	-0.594196
564.436	17.393	-0.447495
574.497	17.4957	-1.08425
588.069	17.6602	-0.46662
588.489	17.4729	-0.446194
588.909	17.2752	-0.429959
600.916	17.5005	-1.5521
611.199	17.5168	-1.54378
637.58	17.4967	-1.54829
649.109	17.4996	-1.51836
20.196	17.7914	0.747644
20.4705	18.0311	0.757353
270.229	17.9985	-1.24091
296.5	17.9999	-1.04563
301.56	18.0511	-1.04197
347.136	18.0527	-0.738527
347.32	17.9406	-0.688868
381.672	18.0975	-0.665012
381.904	17.9525	-0.801136
388.09	18.1615	-0.682945
388.439	17.9012	-0.794894
396.644	18.1058	-0.70939
396.887	17.9202	-0.790769
403.604	18.1468	-0.680191
403.931	17.9053	-0.718072
413.059	18.1004	-0.695226
413.404	17.8376	-0.694872
421.03	18.0246	-0.750871
421.251	17.8085	-0.782641
438.578	18.1304	-0.643872
438.935	17.8935	-0.646072
445.117	18.1299	-0.5914
445.427	17.9185	-0.668634
452.078	18.0847	-0.615358
452.391	17.8814	-0.585371
459.18	18.2486	-0.576997
459.531	18.0436	-0.588152
459.877	17.8232	-0.598613
515.084	18.1673	-0.542883
515.479	17.9576	-0.509951
539.092	18.202	-0.418484
539.519	18.0454	-0.373031
539.957	17.8868	-0.321626
563.156	18.1893	-0.64551
563.49	17.9868	-0.590902
563.833	17.7585	-0.48609
574.098	18.1885	-1.02803
574.387	17.802	-1.18374
587.092	18.1733	-0.501605
587.49	17.9796	-0.481509
587.892	17.7611	-0.467915
600.905	18.0003	-1.54626
611.185	18.0152	-1.53666
637.568	17.997	-1.54305
649.082	18.0001	-1.51494
20.7141	18.2767	0.75759
20.9813	18.5192	0.767338
270.046	18.5006	-1.24445
296.161	18.5482	-0.969098
296.269	18.4435	-1.09376
301.181	18.6759	-0.982163
301.372	18.388	-1.08669
346.633	18.5637	-0.837751
346.808	18.4177	-0.821553
381.147	18.5859	-0.671073
381.383	18.4401	-0.791382
387.578	18.6434	-0.696369
387.927	18.3785	-0.808482
396.134	18.5936	-0.719111
396.372	18.4148	-0.811173
403.074	18.6051	-0.690572
403.396	18.3572	-0.732814
412.526	18.5451	-0.686635
412.874	18.2808	-0.680512
420.236	18.7261	-0.725116
420.512	18.511	-0.747425
438.014	18.5263	-0.57333
438.392	18.3109	-0.602784
451.176	18.7035	-0.612334
451.494	18.4935	-0.601675
451.81	18.2867	-0.581049
458.621	18.6585	-0.60224
458.959	18.4463	-0.616584
514.126	18.7354	-0.566603
514.51	18.5201	-0.544245
514.902	18.3028	-0.516721
538.077	18.6501	-0.449294
538.489	18.4776	-0.418047
538.909	18.3022	-0.368966
562.592	18.6097	-0.629305
562.917	18.397	-0.610367
569.117	18.3544	0.747059
569.448	18.5756	0.553945
573.994	18.4871	-0.98942
586.126	18.6948	-0.520343
586.506	18.5105	-0.498477
586.89	18.2995	-0.481123
600.891	18.4998	-1.53923
611.161	18.5136	-1.53025
637.553	18.4977	-1.53633
649.053	18.5003	-1.51081
658.738	18.5444	1.51699
718.681	18.7433	-0.645123
719.046	18.5825	-0.43121
719.481	18.4486	-0.236425
719.973	18.3548	-0.0672601
720.498	18.3329	0.079431
721.016	18.3992	0.212644
721.489	18.5336	0.341546
721.903	18.7017	0.465098
21.2259	18.7709	0.771914
21.486	19.0139	0.78318
269.882	18.9948	-1.23781
295.917	18.9754	-1.02445
301.007	19.0069	-1.04259
346.172	19.0997	-0.881492
346.348	18.92	-0.872262
380.616	19.0703	-0.680601
380.855	18.9228	-0.790148
387.069	19.128	-0.712296
387.417	18.859	-0.823145
395.628	19.0854	-0.726759
395.86	18.9122	-0.829765
402.546	19.0658	-0.704262
402.863	18.8109	-0.75139
411.641	19.2246	-0.683346
411.99	18.9833	-0.66718
419.715	19.216	-0.729003
419.993	18.9927	-0.746918
437.04	19.0899	-0.451874
437.445	18.89	-0.53473
450.588	19.1089	-0.60033
450.916	18.8995	-0.600703
458.059	19.0761	-0.620457
458.385	18.8538	-0.639573
484.58	19.2231	-0.236728
485.031	19.1029	-0.2198
485.5	19.0016	-0.184249
485.986	18.9295	-0.127815
486.485	18.8921	-0.0547472
486.99	18.8921	0.0250496
487.496	18.9276	0.101067
488	18.9954	0.164888
488.498	19.0886	0.211724
488.987	19.2003	0.239622
513.552	19.0957	-0.552826
513.937	18.8814	-0.539994
537.092	19.1619	-0.489159
537.483	18.9694	-0.491186
537.879	18.7724	-0.467184
561.704	19.2454	-0.598436
562.032	19.0385	-0.641423
562.34	18.8085	-0.639619
570.06	18.8475	0.428571
570.456	19.2238	0.847216
573.514	19.0332	-0.751053
585.163	19.2242	-0.525656
585.532	19.0456	-0.505581
585.899	18.8462	-0.486605
600.872	18.9989	-1.53215
611.135	19.0123	-1.52457
637.533	18.9986	-1.5278
649.023	19.0003	-1.50645
658.75	19.0429	1.51475
658.75	18.9493	-1.56842
718.159	19.1518	-0.85475
718.446	18.9347	-0.615877
722.096	18.8307	0.570028
722.454	19.0627	0.679142
21.7321	19.2737	0.794801
21.9809	19.5182	0.806666
269.705	19.517	-1.25774
295.549	19.517	-0.97573
300.618	19.6286	-1.00066
300.817	19.3183	-1.11051
345.728	19.6552	-0.900702
345.906	19.4403	-0.891678
380.082	19.5515	-0.689336
380.326	19.4027	-0.792351
386.563	19.6179	-0.727646
386.909	19.3442	-0.837549
395.126	19.5809	-0.731747
395.355	19.4135	-0.845428
402.021	19.5294	-0.71814
402.331	19.267	-0.771493
411.102	19.6515	-0.665558
411.446	19.415	-0.646165
419.199	19.7016	-0.739303
419.474	19.4735	-0.755969
436.027	19.5782	-0.375813
436.459	19.3961	-0.473294
449.662	19.7317	-0.570817
450.009	19.5122	-0.596673
450.342	19.3007	-0.606747
457.159	19.7069	-0.612771
457.497	19.4961	-0.63006
457.806	19.2583	-0.65445
483.111	19.6914	-0.337767
483.528	19.5536	-0.313851
483.96	19.4147	-0.313691
484.408	19.277	-0.330531
489.52	19.3402	0.25785
490.006	19.4652	0.267817
490.482	19.5925	0.26262
490.949	19.7232	0.239179
512.598	19.67	-0.543499
512.977	19.4588	-0.542687
536.136	19.7282	-0.491202
536.514	19.5225	-0.552758
536.888	19.3147	-0.579445
561.147	19.6835	-0.583453
561.476	19.4719	-0.681532
570.518	19.3098	0.852178
572.583	19.7209	-0.537647
572.999	19.497	-0.723017
584.556	19.5781	-0.500868
584.922	19.3899	-0.488097
600.851	19.4979	-1.52662
611.103	19.5107	-1.51885
637.51	19.4997	-1.519
648.991	19.4998	-1.50224
658.765	19.4556	-1.54104
717.732	19.6606	-1.07688
717.923	19.4353	-0.854402
722.682	19.2911	0.827783
722.938	19.5602	0.888236
4.37679	20.1326	0.515629
22.2223	19.7942	0.823212
22.4623	20.0341	0.834286
269.53	20.0041	-1.22997
295.179	20.0687	-0.934333
295.308	19.9357	-1.03596
300.455	19.9515	-1.06888
345.463	19.9727	-0.887995
379.542	20.0277	-0.692338
379.791	19.8775	-0.788023
386.062	20.1143	-0.745141
386.405	19.8369	-0.853159
394.624	20.0779	-0.730661
394.85	19.9139	-0.850291
401.159	20.2411	-0.669346
401.497	19.9957	-0.731017
410.555	20.0761	-0.650084
410.889	19.8376	-0.625907
418.692	20.1933	-0.760821
418.961	19.9602	-0.773305
434.55	20.2119	-0.199905
435.005	20.0191	-0.37109
435.453	19.8507	-0.471904
449.077	20.1236	-0.561211
449.437	19.9076	-0.595981
456.597	20.1288	-0.615996
456.931	19.9115	-0.634876
482.085	20.1246	-0.451952
482.472	19.9573	-0.406373
482.868	19.7895	-0.373051
491.062	19.7779	0.346961
491.527	19.9143	0.327144
491.982	20.05	0.290687
492.43	20.1855	0.237148
511.648	20.2404	-0.544452
512.018	20.0306	-0.542746
512.396	19.82	-0.540571
535.565	20.1091	-0.516048
535.937	19.9012	-0.608567
560.586	20.1152	-0.53021
560.923	19.9061	-0.728136
571.016	20.1004	1.1936
572.092	20.2466	-0.516357
572.498	19.9959	-0.936474
583.563	20.0973	-0.475846
583.944	19.9156	-0.46312
600.826	19.9966	-1.52435
611.071	20.0086	-1.51203
637.482	20.0005	-1.51033
648.955	19.9988	-1.49856
658.766	19.9593	-1.51179
717.53	20.0181	-1.09259
723.139	19.8871	1.10312
723.304	20.1464	1.05494
4.66437	20.3389	0.62839
4.97066	20.529	0.596318
5.2694	20.7274	0.549933
22.7013	20.3239	0.853891
22.9287	20.561	0.859903
269.364	20.4742	-1.20576
294.931	20.474	-0.998817
300.072	20.5822	-1.03115
300.269	20.2538	-1.13814
326.407	20.738	1.30326
345.015	20.5134	-0.892207
378.749	20.6877	-0.618717
378.996	20.4971	-0.694829
379.252	20.3455	-0.777001
385.566	20.619	-0.75766
385.904	20.3383	-0.865619
394.119	20.5751	-0.726617
394.347	20.4131	-0.847868
400.637	20.7113	-0.672729
400.975	20.4632	-0.740257
409.674	20.7205	-0.667472
410.001	20.5011	-0.64671
410.327	20.2613	-0.617981
418.194	20.6928	-0.780463
418.456	20.4558	-0.794565
434.444	20.3	-0.552191
448.109	20.7276	-0.493108
448.501	20.5026	-0.561446
448.871	20.2884	-0.605783
456.033	20.5458	-0.615346
456.361	20.3154	-0.636205
481.107	20.6507	-0.533522
481.471	20.4587	-0.512011
481.829	20.2599	-0.476324
492.605	20.2692	0.432168
493.044	20.407	0.354796
493.483	20.536	0.279045
511.071	20.6088	-0.562558
511.436	20.3974	-0.555134
534.585	20.6787	-0.440948
534.987	20.4764	-0.538262
535.357	20.272	-0.656455
559.09	20.7081	-0.180935
559.561	20.6101	-0.250138
559.992	20.4886	-0.448252
560.359	20.3179	-0.77223
572.424	20.3396	1.36846
582.115	20.7397	-0.43927
582.542	20.5802	-0.427638
582.948	20.4074	-0.416
600.8	20.4955	-1.52678
611.037	20.5052	-1.50618
637.45	20.5011	-1.50413
648.918	20.4972	-1.49584
658.742	20.5316	1.56088
658.756	20.461	-1.4869
717.353	20.4254	-1.12405
723.414	20.5524	1.33841
5.54242	20.9625	0.685425
5.82562	21.1539	0.623875
23.1628	20.8644	0.876298
23.3821	21.097	0.875343
269.138	21.035	-1.19605
294.552	21.021	-0.970716
299.678	21.214	-0.990819
299.912	20.9019	-1.08281
326.448	21.1818	1.3995
344.572	21.0726	-0.932344
344.802	20.8121	-0.879896
378.189	21.152	-0.655421
378.446	20.9591	-0.697912
385.075	21.1295	-0.764745
385.407	20.8485	-0.872048
393.607	21.0698	-0.721021
393.837	20.906	-0.837106
400.114	21.1796	-0.675411
400.452	20.9296	-0.748077
409.13	21.1576	-0.670334
409.444	20.9306	-0.655013
417.699	21.1992	-0.792596
417.961	20.9603	-0.805192
447.536	21.0843	-0.516161
447.935	20.867	-0.57901
455.114	21.1685	-0.599184
455.468	20.9541	-0.61671
480.154	21.2302	-0.549085
480.517	21.0252	-0.56069
480.867	20.8137	-0.558756
510.155	21.2083	-0.609221
510.495	20.9934	-0.588264
510.849	20.7739	-0.576124
533.563	21.2196	-0.401042
534.003	21.0082	-0.477198
534.405	20.8	-0.562928
581.058	21.1651	-0.359452
581.505	21.013	-0.368744
581.933	20.8457	-0.359486
600.774	20.9948	-1.53425
611.005	21.0008	-1.50501
637.417	21.0014	-1.50043
648.879	20.9949	-1.49443
658.722	21.0272	-1.56296
717.118	21.0424	-1.31022
723.425	21.0357	-1.46332
6.08518	21.4339	0.781125
6.3435	21.6221	0.695953
23.6167	21.4053	0.885881
23.8301	21.6379	0.876402
268.954	21.486	-1.17094
294.18	21.5789	-0.958536
294.314	21.4253	-1.01855
299.53	21.5349	-1.03316
326.461	21.7084	-1.55804
344.16	21.6939	-1.10035
344.38	21.3649	-0.953853
377.632	21.6141	-0.689596
377.897	21.4163	-0.704233
384.586	21.6422	-0.760048
384.912	21.363	-0.866315
393.09	21.5609	-0.718728
393.324	21.394	-0.828333
399.59	21.6464	-0.680614
399.929	21.3935	-0.756568
408.587	21.6006	-0.68376
408.889	21.3684	-0.677488
417.196	21.7015	-0.776688
417.466	21.4648	-0.793859
454.552	21.5789	-0.603215
454.899	21.351	-0.621327
479.571	21.6119	-0.550303
479.934	21.4008	-0.57502
509.597	21.6195	-0.650344
509.921	21.3975	-0.620543
532.526	21.6765	-0.333335
532.999	21.4966	-0.414086
533.442	21.2918	-0.505743
579.529	21.6535	-0.23304
580.007	21.5274	-0.294589
580.467	21.3875	-0.326571
600.753	21.4951	-1.54554
610.975	21.4957	-1.51264
637.383	21.5014	-1.50092
648.839	21.492	-1.49443
658.7	21.5232	-1.54743
717.002	21.5007	-1.34337
723.282	21.5752	-1.19311
726.781	21.7458	-0.0784077
6.5925	21.9376	0.868979
6.82632	22.119	0.760138
24.067	21.9453	0.87672
24.2811	22.1811	0.863842
268.695	22.0695	-1.153
268.779	21.922	-1.1447
293.937	21.9722	-1.00788
299.134	22.1557	-0.989884
299.359	21.8441	-1.07234
326.021	21.831	-0.863888
344.016	22.0217	-1.21273
377.086	22.0789	-0.712943
377.357	21.873	-0.706755
384.095	22.1506	-0.751088
384.418	21.8762	-0.85154
392.566	22.047	-0.717752
392.803	21.8744	-0.819454
399.068	22.1129	-0.694961
399.407	21.8561	-0.771921
408.049	22.0545	-0.69762
408.337	21.8154	-0.704239
416.671	22.1853	-0.729578
416.959	21.9556	-0.743595
453.627	22.1992	-0.597071
453.99	21.984	-0.613583
478.604	22.1796	-0.506024
478.986	21.9771	-0.534097
479.35	21.7616	-0.56471
509.05	22.0572	-0.698178
509.355	21.8257	-0.658644
531.512	22.1044	-0.419409
531.988	21.9026	-0.41192
576.497	22.1533	-0.0796769
576.998	22.0852	-0.0697131
577.5	22.0346	-0.0983861
577.999	21.9756	-0.154977
578.49	21.8995	-0.221956
578.971	21.8005	-0.285791
600.734	22.0049	-1.53171
610.951	21.9912	-1.52899
637.352	22.0012	-1.50424
648.798	21.9888	-1.49561
658.674	22.0194	-1.54046
716.908	21.9797	-1.3825
723.125	21.9745	-1.20485
726.589	21.9193	-0.480049
727.159	21.8192	0.0836625
727.56	21.916	0.489197
727.903	22.1619	0.716695
7.05805	22.4659	0.931824
7.26264	22.6433	0.806893
24.5257	22.4782	0.854795
268.496	22.4983	-1.12464
293.574	22.5356	-1.02449
298.973	22.4704	-1.02776
343.952	22.419	-1.46973
376.547	22.5452	-0.723782
376.823	22.3317	-0.704026
383.598	22.6532	-0.739602
383.92	22.3823	-0.830327
392.038	22.5279	-0.7193
392.278	22.3519	-0.817081
398.551	22.5845	-0.717802
398.886	22.3214	-0.795061
407.217	22.7398	-0.683375
407.512	22.5134	-0.708386
407.789	22.2703	-0.729011
416.117	22.635	-0.651071
416.423	22.413	-0.659922
453.072	22.6123	-0.608693
453.425	22.384	-0.6281
477.615	22.7042	-0.473537
478.009	22.5156	-0.48469
478.395	22.3156	-0.504407
508.522	22.5237	-0.745506
508.804	22.2811	-0.709637
530.543	22.7258	-0.647055
530.988	22.4189	-0.626325
575.509	22.5656	-0.563111
575.988	22.3358	-0.543174
600.725	22.5026	-1.54624
610.933	22.4878	-1.54973
637.323	22.5009	-1.51075
648.76	22.4859	-1.49761
658.651	22.5162	-1.53952
716.832	22.4737	-1.42569
722.928	22.506	-1.20574
728.052	22.4066	1.2048
7.47989	23.0105	0.959236
24.999	23.0009	0.819457
268.203	23.0828	-1.10728
268.308	22.9198	-1.09706
293.241	23.123	-1.06598
293.359	22.9294	-1.0448
298.579	23.0856	-1.00629
298.78	22.7673	-1.07881
344.017	23.0379	1.23775
376.013	23.0132	-0.725743
376.294	22.7936	-0.694529
383.095	23.1471	-0.734082
383.418	22.8794	-0.810735
391.247	23.1958	-0.640393
391.505	23.0041	-0.720815
398.04	23.0658	-0.746589
398.369	22.7961	-0.824491
406.681	23.2013	-0.684694
406.975	22.973	-0.708815
415.182	23.2304	-0.597581
415.535	23.0437	-0.575706
415.857	22.8265	-0.563029
452.154	23.2361	-0.598104
452.516	23.0246	-0.619677
452.855	22.7789	-0.645914
476.625	23.2065	-0.483018
477.013	23.0227	-0.470136
477.405	22.8318	-0.463892
508.01	23.0109	-0.77189
508.277	22.7615	-0.762521
530.038	23.1338	-0.634378
530.458	22.8074	-0.675359
574.539	23.101	-0.321883
574.965	22.8786	-0.507675
600.718	22.9999	-1.5587
610.924	22.9862	-1.56734
637.3	23.0004	-1.51796
648.721	23.0126	-1.50168
658.63	23.0135	-1.54533
716.773	22.9782	-1.47076
722.735	23.0081	-1.26552
7.72755	23.3964	1.10622
7.86269	23.5665	0.967425
25.2419	23.2704	0.786874
25.4937	23.5062	0.773755
267.992	23.4966	-1.087
293.016	23.5087	-1.07427
298.199	23.7019	-1.00653
298.402	23.4012	-1.05567
375.229	23.7273	-0.775105
375.483	23.4824	-0.723482
375.771	23.2619	-0.684521
382.587	23.6349	-0.731012
382.91	23.3676	-0.792801
390.707	23.6662	-0.655995
390.97	23.4768	-0.725227
397.537	23.5591	-0.768256
397.858	23.2839	-0.848523
406.14	23.6591	-0.685635
406.437	23.4299	-0.704587
414.59	23.6195	-0.566207
414.938	23.4191	-0.525403
451.601	23.651	-0.599545
451.954	23.4316	-0.62389
475.663	23.7379	-0.530887
476.029	23.5441	-0.51666
476.405	23.348	-0.492536
507.203	23.7449	-0.651576
507.5	23.4999	-0.748888
507.77	23.2534	-0.793664
529.097	23.7031	-0.543031
529.495	23.4859	-0.52717
573.121	23.6967	-0.690924
573.497	23.4943	-0.476482
573.909	23.321	-0.306461
600.718	23.4971	-1.56687
610.921	23.4856	1.56519
637.279	23.4998	-1.52546
648.689	23.5099	-1.51006
658.614	23.5116	-1.55309
716.725	23.5103	-1.4944
722.59	23.5087	-1.2732
8.07665	23.9654	1.08837
25.7385	23.7515	0.727602
26.0138	23.985	0.710914
26.3064	24.2225	0.691286
267.683	24.0719	-1.09388
267.793	23.9148	-1.08139
