384.61520	15.07386	-0.73811
384.84672	14.90933	-0.86846
391.53265	15.04457	2.40556
391.83338	14.78299	2.34302
400.03903	15.03823	-0.71431
400.30742	14.81580	-0.76716
407.13231	15.16688	2.44036
407.44406	14.93076	2.42502
416.57816	15.12100	-0.69852
416.91120	14.86315	-0.71441
424.06858	15.05447	2.41103
424.31477	14.84633	2.39921
449.11486	15.24022	2.55443
449.50338	15.00746	2.57501
449.90741	14.77753	2.60521
464.54301	15.07531	2.53157
464.90577	14.84004	2.55513
506.00499	15.05017	2.52677
521.02908	15.05169	-0.51519
521.41691	14.84940	-0.50504
545.57853	15.16860	-0.53319
545.97193	14.94164	-0.58942
576.49260	14.99670	-0.91410
593.59687	15.21879	-0.49299
594.03187	15.09556	-0.37312
594.49585	14.97771	-0.21447
595.00579	14.75427	-0.31030
600.94821	15.00101	1.58305
611.21850	15.01567	-1.55591
637.62142	15.00109	1.59221
649.26847	14.99205	1.65475
659.32149	15.01976	-0.82304
17.58308	15.40426	0.72373
17.87289	15.64566	0.73109
271.02730	15.50187	-1.27646
297.73645	15.57863	-1.06632
297.82340	15.44329	-1.14287
302.91126	15.43872	2.00302
306.89530	15.61487	-2.82142
312.99449	15.49859	1.88350
355.10257	15.34906	-2.53481
355.45886	15.56888	-2.57771
364.56095	15.60268	2.55780
364.92124	15.37782	2.53869
384.13058	15.57970	-0.74230
384.35593	15.41972	-0.88317
391.01564	15.52191	2.40119
391.31653	15.25688	2.32305
399.24895	15.73676	-0.66061
399.51009	15.50947	-0.72374
399.77409	15.29296	-0.78374
406.60076	15.62935	2.44123
406.91131	15.38843	2.42504
416.05093	15.57747	-0.70313
416.38064	15.31856	-0.72062
423.55311	15.53740	2.37826
423.77545	15.33725	2.35635
448.56147	15.61685	2.54013
448.94309	15.38546	2.55706
463.58189	15.66176	2.58552
463.97679	15.45482	2.60085
505.00746	15.65758	2.65182
505.49484	15.39864	2.60272
520.05707	15.59936	-0.51186
520.44138	15.39773	-0.51903
545.01978	15.54345	-0.55318
545.41069	15.31321	-0.62359
576.03969	15.52102	-0.82589
592.57887	15.65348	-0.48488
593.00141	15.50306	-0.39193
593.44027	15.34608	-0.23996
600.94297	15.50083	1.58311
611.21573	15.51709	-1.55783
637.61319	15.50001	1.58987
649.22974	15.50234	1.62679
18.10828	15.87647	0.72701
18.39707	16.11643	0.73616
270.88253	15.99511	-1.28586
297.52584	16.00761	-1.10661
302.59866	16.06765	2.02978
307.15794	15.82649	-2.77147
307.43915	16.05687	-2.20633
312.72584	16.13667	1.96724
312.83822	15.91991	2.01881
356.04325	15.91062	-2.67836
356.46017	16.09261	-2.72505
363.57593	16.17199	2.65535
363.98399	15.96793	2.62137
383.65188	16.08854	-0.73551
383.87207	15.93278	-0.88791
390.15775	16.24722	2.49272
390.49896	15.99850	2.39400
398.72300	16.20141	-0.67087
398.98208	15.98400	-0.73372
406.06807	16.08897	2.44302
406.37730	15.84285	2.42464
415.52235	16.03360	-0.70369
415.84540	15.76740	-0.71759
423.04947	16.03203	2.35777
423.25504	15.84062	2.32206
441.06925	16.08827	-0.67874
448.00858	16.01472	2.52315
448.37916	15.78005	2.53151
462.59977	16.20145	2.62534
463.00433	16.00890	2.63849
463.40069	15.79351	2.66632
499.98610	16.13241	-3.03260
500.48516	16.17153	-3.02976
500.98616	16.20550	-3.03679
501.48858	16.23854	-3.05921
503.00077	16.21111	3.04593
503.50193	16.14227	2.96142
504.00056	16.03068	2.87959
504.49803	15.88218	2.80933
519.07474	16.13504	-0.47447
519.46625	15.94061	-0.50031
544.04927	16.12583	-0.50355
544.45659	15.89877	-0.55586
575.54957	16.03336	-0.79822
575.76369	15.86510	-0.82888
591.56069	16.12280	-0.45478
591.97960	15.95767	-0.39498
592.40039	15.77961	-0.28832
600.93700	16.00073	1.58290
611.21651	16.01829	-1.55713
637.60492	15.99885	1.58834
649.19675	15.99981	1.62302
18.63364	16.34967	0.73107
18.91913	16.58997	0.74126
270.73287	16.50393	-1.25103
297.24951	16.56984	-1.04670
297.32819	16.45612	-1.15152
302.42475	16.44802	2.02325
307.64877	16.34372	-2.33264
307.90594	16.60523	-2.33753
312.52676	16.52408	2.18007
357.05693	16.34297	-2.79725
357.50443	16.48617	-2.84154
357.96844	16.61375	-2.89021
358.44735	16.72793	-2.94617
362.53337	16.61771	2.81494
362.98532	16.45763	2.75735
363.40777	16.27243	2.71094
383.17377	16.59786	-0.71748
383.39234	16.44613	-0.87876
389.63889	16.72526	2.48993
389.98270	16.47441	2.38482
398.19931	16.67055	-0.68157
398.45563	16.46254	-0.74562
405.53461	16.54595	2.44366
405.84117	16.29338	2.42210
414.65073	16.73305	-0.69975
414.99232	16.48838	-0.70500
422.55311	16.53362	2.35324
422.75306	16.34781	2.30883
440.52469	16.53313	-0.70309
440.85570	16.30335	-0.64957
447.10524	16.65664	2.52547
447.45282	16.42732	2.50772
461.62445	16.73236	2.63104
462.02060	16.54003	2.63934
462.41758	16.33336	2.66013
501.50408	16.25030	-3.13440
502.00103	16.25734	3.12350
502.49871	16.25312	3.08759
518.07005	16.63786	-0.44383
518.47437	16.45157	-0.45778
518.86939	16.26273	-0.48416
543.05166	16.66312	-0.47729
543.48294	16.45091	-0.49613
575.07419	16.56700	-0.87949
575.29396	16.34290	-0.86584
590.09995	16.73559	-0.40983
590.53311	16.57520	-0.40305
590.95947	16.40980	-0.38409
600.93126	16.50069	1.58341
611.21372	16.51858	-1.55454
637.59796	16.49778	1.58826
649.16496	16.49899	1.62099
19.15565	16.82796	0.73519
19.43861	17.06703	0.74586
270.56311	17.00016	-1.24538
297.03109	17.00790	-1.08693
302.09382	17.06942	2.06765
308.12907	16.83070	-2.45403
308.46388	17.05848	-2.55729
312.02848	17.04299	2.46019
312.32450	16.78821	2.40101
358.55515	16.75836	-2.92039
359.02815	16.84331	-2.97194
359.51172	16.90666	-3.02835
360.00371	16.94407	-3.08822
360.50014	16.95384	3.13260
360.99559	16.92965	3.06812
361.48363	16.87302	3.00213
361.95759	16.78143	2.93661
382.68743	17.10376	-0.69201
382.90831	16.95547	-0.85418
389.12115	17.20311	2.48203
389.46707	16.94987	2.37310
397.67776	17.14421	-0.69088
397.93012	16.94433	-0.75811
404.66883	17.23324	2.47095
405.00032	17.00043	2.44103
414.12112	17.19389	-0.69910
414.46210	16.94104	-0.70372
422.05320	17.03529	2.36656
422.25696	16.84750	2.31721
439.99428	16.99185	-0.70988
440.33145	16.75436	-0.65327
446.55273	17.07151	2.52154
446.89022	16.84802	2.48611
453.55245	17.05004	-0.63393
461.04816	17.08291	2.61495
461.43239	16.87806	2.62383
517.05838	17.12308	-0.45569
517.46853	16.93499	-0.44297
542.03513	17.12408	-0.40385
542.48327	16.94159	-0.40127
564.63120	17.21605	-0.60658
565.02690	17.05557	-0.46342
574.64458	17.17917	-1.00219
574.86871	16.86138	-0.98779
589.07282	17.18355	-0.41283
589.50512	17.01273	-0.39914
589.93327	16.83729	-0.38508
600.92412	17.00064	1.58547
611.21058	17.01814	-1.54998
637.58942	16.99705	1.59000
649.13692	16.99910	1.62112
19.67817	17.30673	0.74117
19.95595	17.54722	0.75120
270.39591	17.50029	-1.23899
296.73434	17.56303	-1.00187
296.82092	17.45910	-1.12958
301.73391	17.69448	2.13473
301.91288	17.43359	2.04764
309.04565	17.37517	-2.72690
309.49272	17.53510	-2.86136
309.99345	17.63145	-3.03433
310.51343	17.63052	3.05414
311.01036	17.54136	2.87443
311.45776	17.39206	2.73605
348.00026	17.50006	-0.39391
348.27983	17.46575	-0.05165
382.18739	17.60408	-0.67251
382.41342	17.45815	-0.82517
388.60505	17.68190	2.47200
388.95227	17.42523	2.36060
397.15926	17.62281	-0.70052
397.40778	17.43069	-0.77363
404.13600	17.68988	2.46846
404.46548	17.45324	2.43452
413.58834	17.64735	-0.70047
413.93338	17.39173	-0.70281
421.54522	17.53316	2.38166
421.75804	17.33504	2.34237
439.13329	17.70342	-0.72432
439.46762	17.45054	-0.68802
445.67034	17.71124	2.58243
445.99380	17.49232	2.50818
446.31602	17.27118	2.44733
452.67097	17.67294	-0.65023
452.97022	17.46945	-0.60348
453.27445	17.26720	-0.54000
460.10061	17.65260	2.58620
460.46654	17.44741	2.58374
516.06065	17.62737	-0.49799
516.46620	17.42774	-0.46743
540.55550	17.65942	-0.37460
541.00302	17.50965	-0.34036
541.45712	17.35010	-0.30582
564.06134	17.58742	-0.59420
564.43595	17.39298	-0.44749
574.49704	17.49569	-1.08425
588.06943	17.66017	-0.46662
588.48879	17.47291	-0.44619
588.90940	17.27524	-0.42996
600.91606	17.50053	1.58949
611.19949	17.51676	-1.54378
637.58020	17.49674	1.59330
649.10902	17.49957	1.62323
20.19603	17.79135	0.74764
20.47045	18.03108	0.75735
270.22875	17.99854	-1.24091
296.49952	17.99988	-1.04563
301.55982	18.05106	2.09962
347.13609	18.05270	-0.73853
347.32011	17.94057	-0.68887
381.67201	18.09753	-0.66501
381.90360	17.95247	-0.80114
388.09045	18.16150	2.45865
388.43872	17.90116	2.34670
396.64426	18.10584	-0.70939
396.88734	17.92018	-0.79077
403.60421	18.14679	2.46140
403.93056	17.90527	2.42352
413.05856	18.10040	-0.69523
413.40425	17.83757	-0.69487
421.02976	18.02462	2.39072
421.25113	17.80854	2.35895
438.57829	18.13043	-0.64387
438.93501	17.89347	-0.64607
445.11669	18.12987	2.55019
445.42690	17.91854	2.47296
452.07823	18.08475	-0.61536
452.39053	17.88140	-0.58537
459.18029	18.24857	2.56460
459.53105	18.04361	2.55344
459.87713	17.82317	2.54298
515.08442	18.16734	-0.54288
515.47940	17.95761	-0.50995
539.09248	18.20197	-0.41848
539.51917	18.04536	-0.37303
539.95668	17.88680	-0.32163
563.15607	18.18927	-0.64551
563.48984	17.98679	-0.59090
563.83287	17.75850	-0.48609
574.09794	18.18853	-1.02803
574.38656	17.80199	-1.18374
587.09167	18.17331	-0.50161
587.49010	17.97965	-0.48151
587.89204	17.76112	-0.46792
600.90468	18.00026	1.59533
611.18474	18.01523	-1.53666
637.56776	17.99700	1.59854
649.08195	18.00005	1.62666
20.71413	18.27673	0.75759
20.98132	18.51921	0.76734
270.04604	18.50065	-1.24445
296.16148	18.54820	-0.96910
296.26932	18.44346	-1.09376
301.18057	18.67591	2.15943
301.37229	18.38798	2.05490
346.63254	18.56366	-0.83775
346.80771	18.41774	-0.82155
381.14679	18.58590	-0.67107
381.38290	18.44009	-0.79138
387.57819	18.64340	2.44522
387.92673	18.37852	2.33311
396.13402	18.59363	-0.71911
396.37232	18.41481	-0.81117
403.07411	18.60514	2.45102
403.39594	18.35722	2.40878
412.52634	18.54507	-0.68664
412.87386	18.28076	-0.68051
420.23591	18.72610	2.41648
420.51197	18.51101	2.39417
438.01442	18.52635	-0.57333
438.39239	18.31090	-0.60278
451.17646	18.70353	-0.61233
451.49427	18.49347	-0.60167
451.81037	18.28665	-0.58105
458.62064	18.65852	2.53935
458.95937	18.44633	2.52501
514.12614	18.73544	-0.56660
514.51039	18.52006	-0.54424
514.90172	18.30282	-0.51672
538.07736	18.65008	-0.44929
538.48903	18.47764	-0.41805
538.90926	18.30219	-0.36897
562.59217	18.60974	-0.62930
562.91667	18.39701	-0.61037
569.11669	18.35441	0.74706
569.44781	18.57563	0.55394
573.99413	18.48711	-0.98942
586.12577	18.69483	-0.52034
586.50624	18.51046	-0.49848
586.88989	18.29950	-0.48112
600.89087	18.49976	1.60237
611.16076	18.51359	-1.53025
637.55274	18.49767	1.60526
649.05322	18.50033	1.63078
658.73791	18.54444	-1.62460
718.68110	18.74328	-0.64512
719.04567	18.58247	-0.43121
719.48105	18.44859	-0.23642
719.97266	18.35480	-0.06726
720.49786	18.33288	0.07943
721.01590	18.39916	0.21264
721.48916	18.53364	0.34155
721.90349	18.70167	0.46510
21.22585	18.77094	0.77191
21.48601	19.01393	0.78318
269.88205	18.99479	-1.23781
295.91666	18.97541	-1.02445
301.00699	19.00687	2.09900
346.17249	19.09966	-0.88149
346.34836	18.91999	-0.87226
380.61593	19.07030	-0.68060
380.85549	18.92276	-0.79015
387.06853	19.12802	2.42930
387.41684	18.85896	2.31845
395.62816	19.08544	-0.72676
395.86026	18.91224	-0.82976
402.54612	19.06577	2.43733
402.86281	18.81093	2.39020
411.64126	19.22460	-0.68335
411.98989	18.98328	-0.66718
419.71520	19.21604	2.41259
419.99258	18.99269	2.39467
437.04025	19.08989	-0.45187
437.44530	18.89003	-0.53473
450.58829	19.10886	-0.60033
450.91578	18.89946	-0.60070
458.05944	19.07608	2.52114
458.38485	18.85380	2.50202
484.57999	19.22311	-0.23673
485.03082	19.10290	-0.21980
485.50039	19.00162	-0.18425
485.98644	18.92950	-0.12781
486.48452	18.89214	-0.05475
486.98953	18.89214	0.02505
487.49617	18.92758	0.10107
487.99995	18.99537	0.16489
488.49753	19.08862	0.21172
488.98730	19.20030	0.23962
513.55235	19.09574	-0.55283
513.93714	18.88145	-0.53999
537.09204	19.16188	-0.48916
537.48297	18.96935	-0.49119
537.87864	18.77242	-0.46718
561.70410	19.24539	-0.59844
562.03247	19.03855	-0.64142
562.34030	18.80852	-0.63962
570.05954	18.84752	0.42857
570.45640	19.22379	0.84722
573.51350	19.03323	-0.75105
585.16276	19.22424	-0.52566
585.53159	19.04557	-0.50558
585.89928	18.84618	-0.48661
600.87221	18.99895	1.60944
611.13453	19.01233	-1.52457
637.53321	18.99865	1.61379
649.02300	19.00029	1.63514
658.74989	19.04291	-1.62684
658.75032	18.94929	-1.56842
718.15892	19.15182	-0.85475
718.44608	18.93474	-0.61588
722.09629	18.83069	0.57003
722.45423	19.06269	0.67914
21.73211	19.27369	0.79480
21.98094	19.51816	0.80667
269.70475	19.51704	-1.25774
295.54946	19.51698	-0.97573
300.61757	19.62857	2.14093
300.81689	19.31826	2.03108
345.72788	19.65520	-0.90070
345.90554	19.44035	-0.89168
380.08169	19.55151	-0.68934
380.32600	19.40269	-0.79235
386.56282	19.61789	2.41395
386.90926	19.34420	2.30404
395.12600	19.58089	-0.73175
395.35467	19.41349	-0.84543
402.02056	19.52944	2.42345
402.33144	19.26697	2.37010
411.10194	19.65148	-0.66556
411.44564	19.41497	-0.64617
419.19887	19.70158	2.40229
419.47394	19.47354	2.38562
436.02681	19.57822	-0.37581
436.45859	19.39612	-0.47329
449.66187	19.73170	-0.57082
450.00913	19.51219	-0.59667
450.34221	19.30065	-0.60675
457.15872	19.70686	2.52882
457.49690	19.49606	2.51153
457.80636	19.25825	2.48714
483.11146	19.69144	-0.33777
483.52837	19.55360	-0.31385
483.95979	19.41469	-0.31369
484.40833	19.27702	-0.33053
489.51959	19.34023	0.25785
490.00557	19.46518	0.26782
490.48201	19.59248	0.26262
490.94924	19.72325	0.23918
512.59762	19.66997	-0.54350
512.97698	19.45882	-0.54269
536.13621	19.72816	-0.49120
536.51372	19.52250	-0.55276
536.88769	19.31472	-0.57944
561.14662	19.68347	-0.58345
561.47647	19.47190	-0.68153
570.51837	19.30975	0.85218
572.58258	19.72092	-0.53765
572.99880	19.49700	-0.72302
584.55585	19.57806	-0.50087
584.92218	19.38994	-0.48810
600.85108	19.49787	1.61498
611.10276	19.51072	-1.51885
637.50958	19.49966	1.62259
648.99051	19.49982	1.63935
658.76479	19.45559	-1.54104
717.73164	19.66063	-1.07688
717.92314	19.43525	-0.85440
722.68181	19.29113	0.82778
722.93850	19.56017	0.88824
4.37679	20.13261	-2.62596
22.22231	19.79419	0.82321
22.46227	20.03405	0.83429
269.53000	20.00406	-1.22997
295.17893	20.06873	-0.93433
295.30807	19.93573	-1.03596
300.45499	19.95153	2.07271
345.46315	19.97269	-0.88799
379.54201	20.02772	-0.69234
379.79133	19.87752	-0.78802
386.06171	20.11426	2.39645
386.40475	19.83687	2.28843
394.62392	20.07794	-0.73066
394.84979	19.91394	-0.85029
401.15913	20.24115	2.47225
401.49704	19.99574	2.41058
410.55459	20.07608	-0.65008
410.88938	19.83759	-0.62591
418.69236	20.19327	2.38077
418.96083	19.96019	2.36829
434.54991	20.21188	-0.19990
435.00519	20.01906	-0.37109
435.45304	19.85068	-0.47190
449.07669	20.12358	-0.56121
449.43710	19.90756	-0.59598
456.59675	20.12880	2.52560
456.93147	19.91152	2.50672
482.08537	20.12462	-0.45195
482.47179	19.95732	-0.40637
482.86808	19.78946	-0.37305
491.06196	19.77787	0.34696
491.52716	19.91433	0.32714
491.98246	20.04996	0.29069
492.42970	20.18550	0.23715
511.64805	20.24042	-0.54445
512.01822	20.03061	-0.54275
512.39620	19.82000	-0.54057
535.56545	20.10909	-0.51605
535.93700	19.90119	-0.60857
560.58638	20.11522	-0.53021
560.92313	19.90608	-0.72814
571.01555	20.10038	1.19360
572.09191	20.24663	-0.51636
572.49827	19.99589	-0.93647
583.56257	20.09726	-0.47585
583.94370	19.91555	-0.46312
600.82562	19.99661	1.61724
611.07137	20.00863	-1.51203
637.48162	20.00052	1.63126
648.95527	19.99881	1.64304
658.76599	19.95932	-1.51179
717.53012	20.01806	-1.09259
723.13888	19.88711	1.10312
723.30353	20.14644	1.05494
4.66437	20.33887	-2.51320
4.97066	20.52898	-2.54527
5.26940	20.72741	-2.59166
22.70129	20.32393	0.85389
22.92870	20.56100	0.85990
269.36406	20.47424	-1.20576
294.93082	20.47403	-0.99882
300.07166	20.58222	2.11044
300.26919	20.25376	2.00345
326.40652	20.73800	1.30326
345.01546	20.51336	-0.89221
378.74872	20.68770	-0.61872
378.99578	20.49705	-0.69483
379.25207	20.34551	-0.77700
385.56633	20.61903	2.38393
385.90368	20.33830	2.27597
394.11887	20.57508	-0.72662
394.34665	20.41309	-0.84787
400.63717	20.71130	2.46886
400.97465	20.46318	2.40134
409.67390	20.72048	-0.66747
410.00080	20.50106	-0.64671
410.32702	20.26127	-0.61798
418.19372	20.69285	2.36113
418.45621	20.45580	2.34703
434.44398	20.30000	-0.55219
448.10939	20.72760	-0.49311
448.50141	20.50256	-0.56145
448.87083	20.28838	-0.60578
456.03337	20.54581	2.52625
456.36072	20.31543	2.50539
481.10659	20.65070	-0.53352
481.47055	20.45870	-0.51201
481.82940	20.25992	-0.47632
492.60516	20.26925	0.43217
493.04381	20.40695	0.35480
493.48302	20.53602	0.27905
511.07112	20.60881	-0.56256
511.43570	20.39738	-0.55513
534.58492	20.67867	-0.44095
534.98683	20.47641	-0.53826
535.35695	20.27195	-0.65646
559.09036	20.70812	-0.18093
559.56101	20.61011	-0.25014
559.99234	20.48858	-0.44825
560.35921	20.31787	-0.77223
572.42364	20.33962	-1.77313
582.11473	20.73974	-0.43927
582.54168	20.58022	-0.42764
582.94838	20.40743	-0.41600
600.80048	20.49550	1.61481
611.03735	20.50519	-1.50618
637.45005	20.50110	1.63746
648.91840	20.49720	1.64575
658.74185	20.53162	-1.58071
658.75619	20.46097	-1.48690
717.35291	20.42542	-1.12405
723.41414	20.55244	1.33841
5.54242	20.96253	-2.45617
5.82562	21.15394	-2.51772
23.16278	20.86439	0.87630
23.38208	21.09696	0.87534
269.13834	21.03503	-1.19605
294.55151	21.02103	-0.97072
299.67796	21.21400	2.15077
299.91182	20.90192	2.05878
326.44761	21.18175	1.39950
344.57161	21.07257	-0.93234
344.80154	20.81212	-0.87990
378.18884	21.15205	-0.65542
378.44556	20.95907	-0.69791
385.07534	21.12949	2.37685
385.40662	20.84847	2.26954
393.60744	21.06979	-0.72102
393.83710	20.90596	-0.83711
400.11385	21.17957	2.46618
400.45233	20.92962	2.39352
409.12994	21.15757	-0.67033
409.44449	20.93059	-0.65501
417.69899	21.19920	2.34900
417.96072	20.96029	2.33640
447.53619	21.08428	-0.51616
447.93474	20.86699	-0.57901
455.11424	21.16847	2.54241
455.46776	20.95412	2.52488
480.15436	21.23025	-0.54909
480.51748	21.02517	-0.56069
480.86697	20.81367	-0.55876
510.15493	21.20834	-0.60922
510.49534	20.99339	-0.58826
510.84852	20.77394	-0.57612
533.56331	21.21958	-0.40104
534.00312	21.00822	-0.47720
534.40530	20.80005	-0.56293
581.05818	21.16508	-0.35945
581.50516	21.01303	-0.36874
581.93276	20.84566	-0.35949
600.77422	20.99484	1.60734
611.00535	21.00083	-1.50501
637.41711	21.00135	1.64116
648.87870	20.99486	1.64716
658.72248	21.02721	-1.56296
717.11835	21.04245	-1.31022
723.42513	21.03570	1.67827
6.08518	21.43393	-2.36047
6.34350	21.62206	-2.44564
23.61671	21.40531	0.88588
23.83009	21.63788	0.87640
268.95417	21.48596	-1.17094
294.18021	21.57889	-0.95854
294.31376	21.42533	-1.01855
299.53049	21.53486	2.10844
326.46054	21.70836	1.58355
344.15985	21.69393	-1.10035
344.38034	21.36488	-0.95385
377.63249	21.61413	-0.68960
377.89746	21.41627	-0.70423
384.58646	21.64217	2.38154
384.91211	21.36298	2.27528
393.08966	21.56089	-0.71873
393.32433	21.39403	-0.82833
399.59034	21.64637	2.46098
399.92944	21.39352	2.38502
408.58658	21.60064	-0.68376
408.88919	21.36842	-0.67749
417.19598	21.70150	2.36490
417.46589	21.46484	2.34773
454.55193	21.57889	2.53838
454.89874	21.35095	2.52027
479.57122	21.61189	-0.55030
479.93405	21.40082	-0.57502
509.59680	21.61948	-0.65034
509.92146	21.39754	-0.62054
532.52614	21.67654	-0.33333
532.99931	21.49664	-0.41409
533.44162	21.29182	-0.50574
579.52890	21.65348	-0.23304
580.00663	21.52738	-0.29459
580.46747	21.38746	-0.32657
600.75334	21.49509	1.59605
610.97480	21.49574	-1.51264
637.38326	21.50138	1.64067
648.83942	21.49201	1.64717
658.69990	21.52323	-1.54743
717.00245	21.50071	-1.34337
723.28233	21.57518	1.94848
726.78140	21.74583	-0.07841
6.59250	21.93757	-2.27261
6.82632	22.11898	-2.38145
24.06702	21.94535	0.87672
24.28108	22.18109	0.86384
268.69499	22.06945	-1.15300
268.77887	21.92199	-1.14470
293.93694	21.97220	-1.00788
299.13386	22.15566	2.15171
299.35898	21.84414	2.06926
326.02053	21.83101	2.27770
344.01555	22.02170	-1.21273
377.08622	22.07894	-0.71294
377.35665	21.87301	-0.70676
384.09481	22.15065	2.39050
384.41779	21.87615	2.29005
392.56602	22.04695	-0.71775
392.80258	21.87444	-0.81945
399.06819	22.11286	2.44663
399.40673	21.85613	2.36967
408.04869	22.05452	-0.69762
408.33661	21.81544	-0.70424
416.67149	22.18529	2.41201
416.95857	21.95557	2.39800
453.62660	22.19917	2.54452
453.98965	21.98401	2.52801
478.60391	22.17959	-0.50602
478.98624	21.97709	-0.53410
479.35035	21.76157	-0.56471
509.05011	22.05723	-0.69818
509.35451	21.82568	-0.65864
531.51187	22.10439	-0.41941
531.98796	21.90263	-0.41192
576.49662	22.15327	-0.07968
576.99792	22.08515	-0.06971
577.50003	22.03457	-0.09839
577.99894	21.97560	-0.15498
578.49044	21.89953	-0.22196
578.97055	21.80051	-0.28579
600.73426	22.00493	1.60988
610.95058	21.99123	-1.52899
637.35241	22.00119	1.63735
648.79831	21.98877	1.64598
658.67406	22.01939	-1.54046
716.90770	21.97969	-1.38250
723.12473	21.97454	1.93674
726.58937	21.91925	-0.48005
727.15852	21.81915	0.08366
727.55974	21.91605	0.48920
727.90331	22.16190	0.71669
7.05805	22.46585	-2.20977
7.26264	22.64328	-2.33470
24.52572	22.47820	0.85480
268.49577	22.49834	-1.12464
293.57442	22.53562	-1.02449
298.97324	22.47045	2.11384
343.95205	22.41899	-1.46973
